id,Timestamp,Tanggal hari ini ,Pertemuan ke-,Kualitas materi ,Siapa trainer pada hari ini ?,Bagaimana menurut Trainer pada hari ini ?,Kualitas trainer ,Apakah ada saran secara keseluruhan ?,Kamu mengikuti Bootcamp Batch ?,Tanggal hari ini,Pertemuan ke
0573c7c8-9733-4ae7-95a0-e5b6944da762,8/22/2024 20:27:54,,,3,mf,sangat baik,5,.,6.0,8/22/2024,Pertemuan 3
02b0def5-66b4-48e5-83ab-5905fee6b9db,8/22/2024 20:27:54,,,5,mdn,.,4,,6.0,8/22/2024,Pertemuan 24
014747f3-0710-4304-bf06-77433ef94d09,6/6/2024 20:30:27,,,5,mf,"Pembawaannya santai, bersemangat",5,,6.0,6/6/2024,Pertemuan 6
0983a6a6-17e9-4437-a77d-be594e9dd3ea,5/15/2024 14:54:31,,,5,mdn,sangat membantu untuk review cv dan linkedin,5,,6.0,5/15/2024,Pertemuan 1
06b9790f-0933-4e95-8a11-73317976698c,6/18/2024 21:04:35,,,5,mf,Trainer sangat informatif,5,mungkin kalau ada tugas atau apa project bisa di ingetin lagi via whatsup ,6.0,6/18/2024,Pertemuan 18
0573c7c8-9733-4ae7-95a0-e5b6944da762,5/15/2024 14:54:31,,,5,ars,Baik,5,,6.0,5/15/2024,Pertemuan 6
090ccead-d004-4cee-9f0f-e622ead07f28,3/7/2024 21:46:27,,,4,mdn,"Semangat, dapat menjelaskan dengan jelas",4,tidak ada,6.0,3/7/2024,Pertemuan 18
094648c1-3056-44ea-b5bd-1529083b293b,7/9/2024 20:53:16,,,4,ars,Baik,4,tidak ada,6.0,7/9/2024,Pertemuan 16
0028102b-576f-4819-b1df-8c0e7ae0247b,8/22/2024 20:27:54,,,5,mdn,Mantap,5,Bagus,6.0,8/22/2024,Pertemuan 14
051e0e70-94cf-4eea-b51a-81c5e3896ef4,8/15/2024 20:35:43,,,5,mdn,"Dapat menyampaikan materi dengan baik, penjelasan menarik ",5,tidak ada,6.0,8/15/2024,Pertemuan 19
014747f3-0710-4304-bf06-77433ef94d09,11/21/2023 21:23:00,,,5,j,ok,4,Belum ada,6.0,11/21/2023,Pertemuan 15
06b9790f-0933-4e95-8a11-73317976698c,5/14/2024 22:08:48,,,4,ars,Good,5,,6.0,5/14/2024,Pertemuan 13
0983a6a6-17e9-4437-a77d-be594e9dd3ea,7/18/2024 21:27:49,,,4,ars,Sangat baik,5,.,6.0,7/18/2024,Pertemuan 26
07900094-41dc-4f23-b018-926b06b6b899,7/25/2024 21:42:47,,,4,mdn,Bagus,4,,6.0,7/25/2024,Pertemuan 16
008479a4-622a-4a22-8e5a-81e671535445,11/7/2023 20:33:49,,,5,ars,Sangat jelas dalam penyampaian materinya ,5,.,6.0,11/7/2023,Pertemuan 8
07229e2a-1126-4011-8dbf-7f05707006cb,3/7/2024 21:44:11,,,3,mdn,Bagus,4,,6.0,3/7/2024,Pertemuan 7
008479a4-622a-4a22-8e5a-81e671535445,2/22/2024 19:08:20,,,5,ars,Dapat menyampaikan materi dengan baik,4,OK,6.0,2/22/2024,Pertemuan 7
0919e392-4e70-4390-9dab-270a3d5c234e,3/24/2024 17:05:54,,,5,ars,okey,5,Belum,6.0,3/24/2024,Pertemuan 7
0919e392-4e70-4390-9dab-270a3d5c234e,3/24/2024 17:04:51,,,5,mdn,Trainer sangat informatif,3,-,6.0,3/24/2024,Pertemuan 21
0a031341-d497-4577-82dd-82031bedbb8b,6/26/2024 10:33:07,,,4,mdn,"Dapat menyampaikan materi dengan baik, aktif dalam membuka pertanyaan",5,,6.0,6/26/2024,Pertemuan 1
07900094-41dc-4f23-b018-926b06b6b899,2/20/2024 21:46:54,,,4,ars,bagus,4,-,6.0,2/20/2024,Pertemuan 5
094648c1-3056-44ea-b5bd-1529083b293b,9/12/2024 21:17:31,,,4,mf,Good,5,-,6.0,9/12/2024,Pertemuan 18
051e0e70-94cf-4eea-b51a-81c5e3896ef4,5/27/2024 11:06:55,,,5,mdn,membantu,5,.,6.0,5/27/2024,Pertemuan 11
0983a6a6-17e9-4437-a77d-be594e9dd3ea,6/11/2024 21:21:24,,,5,mdn,Sangat menguasai materi,5,,6.0,6/11/2024,Pertemuan 4
06b9a0a8-12f5-4e04-ab08-fd21ea941b30,5/2/2024 21:01:58,,,4,ars,Membantu,4,mungkin kalau ada tugas atau apa project bisa di ingetin lagi via whatsup ,6.0,5/2/2024,Pertemuan 10
090ccead-d004-4cee-9f0f-e622ead07f28,3/7/2024 21:44:56,,,3,mf,Bagus,5,"mungkin untuk final project bisa disediakan wadah untuk publikasi, karena akan lebih diakui dan lebih formal",6.0,3/7/2024,Pertemuan 30
06b9790f-0933-4e95-8a11-73317976698c,3/16/2024 17:11:41,,,5,ars,Sangat jelas pemaparannya,5,,6.0,3/16/2024,Pertemuan 20
0a031341-d497-4577-82dd-82031bedbb8b,7/4/2024 21:29:12,,,3,mdn,ok,5,Baik,6.0,7/4/2024,Pertemuan 21
0a031341-d497-4577-82dd-82031bedbb8b,2/15/2024 19:29:04,,,5,mdn,Trainer sangat informatif,5,-,6.0,2/15/2024,Pertemuan 11
0921d0a9-68f1-4412-9a04-eb7703669180,7/18/2024 21:27:15,,,5,ars,good,4,Baik,6.0,7/18/2024,Pertemuan 11
0919e392-4e70-4390-9dab-270a3d5c234e,5/21/2024 21:35:09,,,3,mdn,sangat menguasai,3,tidak ada,6.0,5/21/2024,Pertemuan 28
0919e392-4e70-4390-9dab-270a3d5c234e,4/30/2024 20:41:36,,,4,ars,BAik,3,Belum ada,6.0,4/30/2024,Pertemuan 6
090ccead-d004-4cee-9f0f-e622ead07f28,6/18/2024 21:07:41,,,5,mdn,Baguss,5,.,6.0,6/18/2024,Pertemuan 20
0983a6a6-17e9-4437-a77d-be594e9dd3ea,6/27/2024 21:14:09,,,4,mw,.,4,looker studio,6.0,6/27/2024,Pertemuan 24
049bb825-7731-47ae-8669-fd9c1d5e44ea,7/9/2024 21:10:43,,,4,ars,sangat baik dalam penyampaian,5,.,6.0,7/9/2024,Pertemuan 15
014747f3-0710-4304-bf06-77433ef94d09,10/10/2024 22:19:48,,,5,ars,Sangat menguasai materi,5,,6.0,10/10/2024,Pertemuan 25
06b9790f-0933-4e95-8a11-73317976698c,7/11/2024 22:33:30,,,5,ars,Good,5,Baik,6.0,7/11/2024,Pertemuan 7
07900094-41dc-4f23-b018-926b06b6b899,2/20/2024 21:46:54,,,5,ars,.,5,,6.0,2/20/2024,Pertemuan 25
06b9a0a8-12f5-4e04-ab08-fd21ea941b30,8/22/2024 20:27:54,,,5,ars,.,5,,6.0,8/22/2024,Pertemuan 20
07900094-41dc-4f23-b018-926b06b6b899,3/7/2024 21:43:35,,,5,ars,Good,3,.,6.0,3/7/2024,Pertemuan 10
07229e2a-1126-4011-8dbf-7f05707006cb,11/2/2023 21:24:12,,,4,mdn,Good,3,,6.0,11/2/2023,Pertemuan 19
06b9790f-0933-4e95-8a11-73317976698c,5/21/2024 21:10:00,,,5,ars,Sangat memahami dan memberikan masukan,5,-,6.0,5/21/2024,Pertemuan 22
0a031341-d497-4577-82dd-82031bedbb8b,3/7/2024 21:44:56,,,4,mf,enjoy ketika menjelaskan dan mudah dipahami,5,,6.0,3/7/2024,Pertemuan 23
051e0e70-94cf-4eea-b51a-81c5e3896ef4,3/7/2024 21:44:11,,,5,mdn,Baguss,3,,6.0,3/7/2024,Pertemuan 8
02b0def5-66b4-48e5-83ab-5905fee6b9db,10/10/2024 22:19:48,,,5,mdn,baik,5,,6.0,10/10/2024,Pertemuan 10
0919e392-4e70-4390-9dab-270a3d5c234e,10/10/2023 21:27:56,,,5,mdn,bersemangat dalam menyampaikan materi,5,ok,6.0,10/10/2023,Pertemuan 9
008479a4-622a-4a22-8e5a-81e671535445,4/30/2024 20:41:36,,,4,ars,sangat baik,3,mungkin kalau ada tugas atau apa project bisa di ingetin lagi via whatsup ,6.0,4/30/2024,Pertemuan 2
090ccead-d004-4cee-9f0f-e622ead07f28,7/11/2024 22:32:25,,,5,j,Penyampaian terstruktur ,5,,6.0,7/11/2024,Pertemuan 14
049bb825-7731-47ae-8669-fd9c1d5e44ea,2/22/2024 19:08:20,,,5,mfars,sangat baik dan tidak membosankan,5,-,6.0,2/22/2024,Pertemuan 5
07900094-41dc-4f23-b018-926b06b6b899,2/15/2024 22:01:14,,,5,mdn,"Luar biasa, dapat menyampaikan materi dengan baik dan menarik, berbagi tips yang bagus",5,tidak ada,6.0,2/15/2024,Pertemuan 22
049bb825-7731-47ae-8669-fd9c1d5e44ea,10/3/2024 21:26:53,,,4,mdn,"Seru, semangat",5,OK,6.0,10/3/2024,Pertemuan 22
014747f3-0710-4304-bf06-77433ef94d09,2/22/2024 21:50:22,,,5,ars,Membantu,5,tidak ada,6.0,2/22/2024,Pertemuan 16
049bb825-7731-47ae-8669-fd9c1d5e44ea,10/1/2024 21:35:51,,,3,mw,baagus,5,,6.0,10/1/2024,Pertemuan 7
0919e392-4e70-4390-9dab-270a3d5c234e,3/23/2024 17:04:15,,,5,mdn,Sangat baik,4,looker studio,6.0,3/23/2024,Pertemuan 20
06b9790f-0933-4e95-8a11-73317976698c,7/16/2024 21:34:39,,,5,mdn,Sangat Baik,5,looker studio,6.0,7/16/2024,Pertemuan 25
02b0def5-66b4-48e5-83ab-5905fee6b9db,7/18/2024 21:27:49,,,4,mdn,ok ,5,,6.0,7/18/2024,Pertemuan 21
051e0e70-94cf-4eea-b51a-81c5e3896ef4,8/6/2024 21:33:54,,,5,mdn,sangat menguasai,5,Cukup baik,6.0,8/6/2024,Pertemuan 10
0919e392-4e70-4390-9dab-270a3d5c234e,3/7/2024 21:43:35,,,4,mdn,membantu,5,,6.0,3/7/2024,Pertemuan 17
090ccead-d004-4cee-9f0f-e622ead07f28,8/8/2024 22:08:31,,,4,mfmw,.,5,Belum,6.0,8/8/2024,Pertemuan 15
008479a4-622a-4a22-8e5a-81e671535445,10/17/2023 21:34:31,,,5,ars,"Baik, semangat, banyak mengajarkan hal baru",5,Mudah mudahan selalu konsisten dan selalu bersemangat sampai akhir,6.0,10/17/2023,Pertemuan 18
06b9a0a8-12f5-4e04-ab08-fd21ea941b30,2/1/2024 21:08:07,,,4,mdn,tidak ada materi karena presentasi final project batch 8,4,Semoga bisa memberikan ilmu yang terbaik ,6.0,2/1/2024,Pertemuan 8
02b0def5-66b4-48e5-83ab-5905fee6b9db,5/2/2024 21:01:58,,,5,ars,Trainer sangat menguasai materi dan jelas dalam menyampaikan,5,looker studio,6.0,5/2/2024,Pertemuan 15
05f1a4ca-b0e4-4f0b-a963-3bbdeae0aa48,3/17/2024 17:07:05,,,5,mdn,enjoy ketika menjelaskan dan mudah dipahami,5,tidak ada,6.0,3/17/2024,Pertemuan 12
06b9790f-0933-4e95-8a11-73317976698c,3/23/2024 17:04:15,,,5,mdn,Sangat menguasai materi,4,Belum ada,6.0,3/23/2024,Pertemuan 1
07900094-41dc-4f23-b018-926b06b6b899,2/22/2024 19:08:20,,,5,mdn,OK,3,belum ada,6.0,2/22/2024,Pertemuan 2
0983a6a6-17e9-4437-a77d-be594e9dd3ea,7/9/2024 21:21:53,,,5,mdn,"Dapat menyampaikan materi dengan baik, penjelasan menarik ",5,-,6.0,7/9/2024,Pertemuan 10
06b9a0a8-12f5-4e04-ab08-fd21ea941b30,11/30/2023 21:16:23,,,5,ars,Baguss,4,Baik,6.0,11/30/2023,Pertemuan 1
014747f3-0710-4304-bf06-77433ef94d09,2/1/2024 21:08:07,,,5,mdn,Cukup,3,Cukup baik,6.0,2/1/2024,Pertemuan 23
0921d0a9-68f1-4412-9a04-eb7703669180,2/20/2024 21:31:13,,,5,mdn,Bagus,4,"Mungkin ke depannya, untuk kelas yang memerluhkan instalasi aplikasi atau sejenisnya, bisa diinfokan terlebih dahulu",6.0,2/20/2024,Pertemuan 8
02b0def5-66b4-48e5-83ab-5905fee6b9db,3/16/2024 16:35:40,,,4,ars,ok,3,belum ada,6.0,3/16/2024,Pertemuan 6
094648c1-3056-44ea-b5bd-1529083b293b,3/24/2024 17:04:51,,,5,mf,sangat baik,5,Baik,6.0,3/24/2024,Pertemuan 1
090ccead-d004-4cee-9f0f-e622ead07f28,2/27/2024 18:57:52,,,5,mdn,bagus,5,Cukup baik,6.0,2/27/2024,Pertemuan 13
05f1a4ca-b0e4-4f0b-a963-3bbdeae0aa48,2/20/2024 21:31:05,,,4,ars,.,5,,6.0,2/20/2024,Pertemuan 3
0a031341-d497-4577-82dd-82031bedbb8b,7/9/2024 21:10:43,,,5,mfars,bagus,5,.,6.0,7/9/2024,Pertemuan 6
06b9790f-0933-4e95-8a11-73317976698c,7/16/2024 21:34:39,,,4,ars,bagus,4,,6.0,7/16/2024,Pertemuan 16
0028102b-576f-4819-b1df-8c0e7ae0247b,1/9/2024 21:10:07,,,5,mdn,Bagus,4,Baik,6.0,1/9/2024,Pertemuan 1
090ccead-d004-4cee-9f0f-e622ead07f28,5/14/2024 21:38:52,,,5,ars,"Mantap, bersemangat",5,,6.0,5/14/2024,Pertemuan 24
0983a6a6-17e9-4437-a77d-be594e9dd3ea,6/25/2024 19:43:45,,,4,mf,Baik ,4,,6.0,6/25/2024,Pertemuan 2
014747f3-0710-4304-bf06-77433ef94d09,7/4/2024 21:32:35,,,5,ars,Bagus,3,,6.0,7/4/2024,Pertemuan 8
0a031341-d497-4577-82dd-82031bedbb8b,7/11/2024 22:32:25,,,5,mf,Baguss,5,tidak ada,6.0,7/11/2024,Pertemuan 5
049bb825-7731-47ae-8669-fd9c1d5e44ea,2/22/2024 20:21:26,,,4,mw,"Bersemangat, materi yang disampaikan dapat dipahami",5,Mudah-mudah bisa selalu konsisten,6.0,2/22/2024,Pertemuan 14
0983a6a6-17e9-4437-a77d-be594e9dd3ea,2/20/2024 21:31:05,,,4,mdn,Baik,5,-,6.0,2/20/2024,Pertemuan 23
0028102b-576f-4819-b1df-8c0e7ae0247b,3/24/2024 17:04:51,,,5,mf,Penyampaian terstruktur ,5,tidak ada,6.0,3/24/2024,Pertemuan 5
090ccead-d004-4cee-9f0f-e622ead07f28,6/20/2024 21:35:47,,,5,mdn,Dapat menyampaikan materi dengan baik,5,mungkin untuk jam'nya bisa de percepat karena terlalu malam kurang efisien,6.0,6/20/2024,Pertemuan 19
049bb825-7731-47ae-8669-fd9c1d5e44ea,2/22/2024 21:50:22,,,5,mdn,bersemangat dalam menyampaikan materi,5,Apakah ada e book ttg library? ,6.0,2/22/2024,Pertemuan 2
049bb825-7731-47ae-8669-fd9c1d5e44ea,10/24/2023 20:25:27,,,5,ars,Good,5,,6.0,10/24/2023,Pertemuan 17
090ccead-d004-4cee-9f0f-e622ead07f28,4/30/2024 20:41:36,,,4,j,Bagus,5,.,6.0,4/30/2024,Pertemuan 12
07229e2a-1126-4011-8dbf-7f05707006cb,5/15/2024 14:54:31,,,5,mdn,Bagus,3,.,6.0,5/15/2024,Pertemuan 24
06b9a0a8-12f5-4e04-ab08-fd21ea941b30,4/30/2024 20:41:36,,,5,ars,"Dapat menyampaikan materi dengan baik, aktif dalam membuka pertanyaan",5,,6.0,4/30/2024,Pertemuan 13
07229e2a-1126-4011-8dbf-7f05707006cb,6/18/2024 21:02:52,,,5,ars,"Luar biasa, dapat menyampaikan materi dengan baik dan menarik, berbagi tips yang bagus",4,,6.0,6/18/2024,Pertemuan 12
0a031341-d497-4577-82dd-82031bedbb8b,10/10/2024 22:19:48,,,4,mf,cukup menguasai materi dalam penyampaian,4,,6.0,10/10/2024,Pertemuan 18
06b9a0a8-12f5-4e04-ab08-fd21ea941b30,1/18/2024 22:11:35,,,5,ars,.,4,-,6.0,1/18/2024,Pertemuan 2
07900094-41dc-4f23-b018-926b06b6b899,3/7/2024 21:41:47,,,5,mw,Ok,4,,6.0,3/7/2024,Pertemuan 24
008479a4-622a-4a22-8e5a-81e671535445,5/8/2024 15:58:33,,,3,ars,Trainer sangat jelas menguraikan materinya,2,,6.0,5/8/2024,Pertemuan 15
05f1a4ca-b0e4-4f0b-a963-3bbdeae0aa48,6/25/2024 20:44:40,,,4,ars,Good,5,-,6.0,6/25/2024,Pertemuan 22
06b9790f-0933-4e95-8a11-73317976698c,6/18/2024 21:07:11,,,5,ars,bagus,5,/,6.0,6/18/2024,Pertemuan 10
05f1a4ca-b0e4-4f0b-a963-3bbdeae0aa48,5/16/2024 19:57:12,,,5,mdn,"Bagus dalam menyampaikan materi, bersemangat",4,Baik,6.0,5/16/2024,Pertemuan 17
07900094-41dc-4f23-b018-926b06b6b899,6/18/2024 21:07:41,,,5,mdn,Trainer sangat informatif,5,Baik,6.0,6/18/2024,Pertemuan 8
014747f3-0710-4304-bf06-77433ef94d09,6/14/2024 21:33:53,,,5,mdn,sangat baik,5,,6.0,6/14/2024,Pertemuan 4
0a031341-d497-4577-82dd-82031bedbb8b,5/7/2024 22:01:08,,,5,mw,Bagus,5,ok,6.0,5/7/2024,Pertemuan 9
049bb825-7731-47ae-8669-fd9c1d5e44ea,11/28/2023 21:42:19,,,5,mdn,.,5,Mudah2an selalu konsisten,6.0,11/28/2023,Pertemuan 19
0983a6a6-17e9-4437-a77d-be594e9dd3ea,5/14/2024 22:08:48,,,5,ars,sangat bagus,4,Cukup baik ,6.0,5/14/2024,Pertemuan 21
0919e392-4e70-4390-9dab-270a3d5c234e,3/16/2024 11:50:33,,,5,mdn,cukup ok,5,,6.0,3/16/2024,Pertemuan 13
06b9790f-0933-4e95-8a11-73317976698c,10/24/2023 20:24:47,,,4,mf,y,5,,6.0,10/24/2023,Pertemuan 14
0028102b-576f-4819-b1df-8c0e7ae0247b,5/15/2024 14:54:31,,,5,mdn,Good,4,a,6.0,5/15/2024,Pertemuan 24
0573c7c8-9733-4ae7-95a0-e5b6944da762,7/9/2024 21:10:43,,,5,ars,baagus,5,,6.0,7/9/2024,Pertemuan 21
05f1a4ca-b0e4-4f0b-a963-3bbdeae0aa48,3/7/2024 21:41:47,,,5,mdn,bagus,3,,6.0,3/7/2024,Pertemuan 7
0921d0a9-68f1-4412-9a04-eb7703669180,10/26/2023 21:43:35,,,5,ars,.,5,Ok,6.0,10/26/2023,Pertemuan 13
07229e2a-1126-4011-8dbf-7f05707006cb,3/7/2024 21:46:27,,,5,ars,Penyampaian terstruktur ,5,,6.0,3/7/2024,Pertemuan 5
094648c1-3056-44ea-b5bd-1529083b293b,6/20/2024 21:35:47,,,4,ars,p,3,tidak ada,6.0,6/20/2024,Pertemuan 9
02b0def5-66b4-48e5-83ab-5905fee6b9db,6/18/2024 21:00:23,,,5,ars,Sangat memahami dan memberikan masukan,5,belum ada,6.0,6/18/2024,Pertemuan 23
090ccead-d004-4cee-9f0f-e622ead07f28,2/29/2024 23:31:43,,,5,mdn,BAik,5,,6.0,2/29/2024,Pertemuan 6
094648c1-3056-44ea-b5bd-1529083b293b,3/24/2024 17:06:38,,,4,ars,Bagus,4,-,6.0,3/24/2024,Pertemuan 4
090ccead-d004-4cee-9f0f-e622ead07f28,7/9/2024 21:21:53,,,5,ars,Sangat jelas pemaparannya,5,persentasi final project,6.0,7/9/2024,Pertemuan 5
0921d0a9-68f1-4412-9a04-eb7703669180,7/9/2024 21:21:53,,,4,k,Baik,4,So far So good tapi untuk rekaman materinya bisa di percepat lagi soalnya buat bahan belajar dan itu kendala dari saya sih,6.0,7/9/2024,Pertemuan 4
008479a4-622a-4a22-8e5a-81e671535445,10/3/2024 21:26:53,,,5,ars,Cukup,5,,6.0,10/3/2024,Pertemuan 6
0028102b-576f-4819-b1df-8c0e7ae0247b,7/18/2024 21:27:49,,,3,mf,Cukup,5,,6.0,7/18/2024,Pertemuan 2
07900094-41dc-4f23-b018-926b06b6b899,7/25/2024 21:39:32,,,3,mdn,Penyampaian terstruktur ,5,,6.0,7/25/2024,Pertemuan 3
07229e2a-1126-4011-8dbf-7f05707006cb,2/22/2024 20:19:22,,,5,k,a,5,-,6.0,2/22/2024,Pertemuan 21
06b9a0a8-12f5-4e04-ab08-fd21ea941b30,11/21/2023 21:23:00,,,5,mf,membantu,4,Belum ada,6.0,11/21/2023,Pertemuan 6
008479a4-622a-4a22-8e5a-81e671535445,6/11/2024 21:21:24,,,4,mdn,Sangat baik,4,-,6.0,6/11/2024,Pertemuan 11
06b9a0a8-12f5-4e04-ab08-fd21ea941b30,6/18/2024 21:01:17,,,4,ars,"Luar biasa, dapat menyampaikan materi dengan baik dan menarik, berbagi tips yang bagus",5,.,6.0,6/18/2024,Pertemuan 3
0983a6a6-17e9-4437-a77d-be594e9dd3ea,11/7/2023 20:33:49,,,4,mdn,Sangat baik,5,-,6.0,11/7/2023,Pertemuan 14
0a031341-d497-4577-82dd-82031bedbb8b,3/7/2024 21:47:15,,,5,ars,Good,5,kalau bisa pake zoom aja kak lebih mudah aksesnya ,6.0,3/7/2024,Pertemuan 4
0573c7c8-9733-4ae7-95a0-e5b6944da762,2/29/2024 21:02:20,,,3,mdn,Trainer sangat menguasai materi dan jelas dalam menyampaikan,5,tidak ada,6.0,2/29/2024,Pertemuan 22
0573c7c8-9733-4ae7-95a0-e5b6944da762,3/17/2024 17:06:34,,,5,ars,ok,4,tidak ada,6.0,3/17/2024,Pertemuan 16
0573c7c8-9733-4ae7-95a0-e5b6944da762,7/4/2024 21:29:12,,,5,ars,Good,5,,6.0,7/4/2024,Pertemuan 4
049bb825-7731-47ae-8669-fd9c1d5e44ea,11/23/2023 21:22:13,,,4,mf,bagus,5,.,6.0,11/23/2023,Pertemuan 10
0573c7c8-9733-4ae7-95a0-e5b6944da762,11/28/2023 21:42:19,,,5,mf,Bagus,5,,6.0,11/28/2023,Pertemuan 18
0983a6a6-17e9-4437-a77d-be594e9dd3ea,12/14/2023 21:22:32,,,5,mf,okey,5,tidak ada,6.0,12/14/2023,Pertemuan 7
0919e392-4e70-4390-9dab-270a3d5c234e,6/26/2024 10:33:49,,,4,ars,tidak ada materi karena presentasi final project batch 8,4,OK,6.0,6/26/2024,Pertemuan 27
0919e392-4e70-4390-9dab-270a3d5c234e,6/11/2024 21:21:24,,,5,mdn,sangat baik,5,,6.0,6/11/2024,Pertemuan 3
06b9a0a8-12f5-4e04-ab08-fd21ea941b30,3/7/2024 21:47:15,,,5,mw,bagus,4,-,6.0,3/7/2024,Pertemuan 9
090ccead-d004-4cee-9f0f-e622ead07f28,9/28/2023 21:46:29,,,4,mdn,Bagus,5,,6.0,9/28/2023,Pertemuan 25
06b9790f-0933-4e95-8a11-73317976698c,6/25/2024 21:33:48,,,4,mfars,bagus,4,.,6.0,6/25/2024,Pertemuan 24
090ccead-d004-4cee-9f0f-e622ead07f28,3/16/2024 11:50:33,,,4,ars,.,3,tidak ada,6.0,3/16/2024,Pertemuan 1
0983a6a6-17e9-4437-a77d-be594e9dd3ea,10/24/2023 20:24:47,,,5,mdn,Sangat menguasai materi,5,Tidak ada,6.0,10/24/2023,Pertemuan 15
014747f3-0710-4304-bf06-77433ef94d09,10/17/2023 21:34:31,,,5,ars,Dapat menyampaikan materi dengan baik,5,-,6.0,10/17/2023,Pertemuan 28
02b0def5-66b4-48e5-83ab-5905fee6b9db,7/16/2024 21:36:10,,,5,mdn,ok,4,Ok,6.0,7/16/2024,Pertemuan 4
090ccead-d004-4cee-9f0f-e622ead07f28,5/7/2024 21:18:10,,,3,ars,sangat jelas penyampaian,5,Apakah ada e book ttg library? ,6.0,5/7/2024,Pertemuan 23
02b0def5-66b4-48e5-83ab-5905fee6b9db,5/8/2024 15:58:33,,,5,mdn,bagus,5,Baik,6.0,5/8/2024,Pertemuan 16
07229e2a-1126-4011-8dbf-7f05707006cb,11/2/2023 21:24:12,,,4,mdn,Mantap,5,,6.0,11/2/2023,Pertemuan 13
014747f3-0710-4304-bf06-77433ef94d09,7/16/2024 21:36:10,,,5,ars,Bagus,5,,6.0,7/16/2024,Pertemuan 18
02b0def5-66b4-48e5-83ab-5905fee6b9db,8/8/2024 22:08:31,,,5,ars,Bagus,5,belum ada,6.0,8/8/2024,Pertemuan 14
07229e2a-1126-4011-8dbf-7f05707006cb,3/23/2024 17:04:15,,,4,mdn,Sangt baik,5,,6.0,3/23/2024,Pertemuan 14
06b9790f-0933-4e95-8a11-73317976698c,3/24/2024 17:06:38,,,4,mf,"Dapat menyampaikan materi dengan baik, aktif dalam membuka pertanyaan",5,-,6.0,3/24/2024,Pertemuan 27
090ccead-d004-4cee-9f0f-e622ead07f28,2/18/2024 9:20:13,,,3,ars,Sangat menguasai materi,3,Tidak ada,6.0,2/18/2024,Pertemuan 2
0573c7c8-9733-4ae7-95a0-e5b6944da762,3/7/2024 21:46:27,,,3,mf,"Seru, semangat",4,,6.0,3/7/2024,Pertemuan 15
06b9790f-0933-4e95-8a11-73317976698c,11/30/2023 21:16:23,,,5,ars,Sangat menguasai materi,4,a,6.0,11/30/2023,Pertemuan 11
05f1a4ca-b0e4-4f0b-a963-3bbdeae0aa48,10/1/2024 21:35:51,,,5,ars,Bagus,4,,6.0,10/1/2024,Pertemuan 4
0921d0a9-68f1-4412-9a04-eb7703669180,11/2/2023 21:24:12,,,5,mw,good,5,.,6.0,11/2/2023,Pertemuan 9
090ccead-d004-4cee-9f0f-e622ead07f28,6/18/2024 21:02:52,,,5,mdn,sangat baik,3,,6.0,6/18/2024,Pertemuan 10
090ccead-d004-4cee-9f0f-e622ead07f28,5/14/2024 21:34:21,,,4,mw,.,5,,6.0,5/14/2024,Pertemuan 26
094648c1-3056-44ea-b5bd-1529083b293b,6/18/2024 19:40:22,,,5,mw,ok,5,Belum,6.0,6/18/2024,Pertemuan 15
0921d0a9-68f1-4412-9a04-eb7703669180,6/20/2024 21:35:47,,,4,mdn,.,4,,6.0,6/20/2024,Pertemuan 5
094648c1-3056-44ea-b5bd-1529083b293b,8/22/2024 20:27:54,,,3,mf,Trainer sangat paham materi yang dibawakan,5,ok,6.0,8/22/2024,Pertemuan 14
0919e392-4e70-4390-9dab-270a3d5c234e,2/27/2024 18:57:52,,,5,ars,Ok sih ,4,Semoga bisa memberikan ilmu yang terbaik ,6.0,2/27/2024,Pertemuan 5
0028102b-576f-4819-b1df-8c0e7ae0247b,11/14/2023 21:27:57,,,4,mdn,.,5,persentasi final project,6.0,11/14/2023,Pertemuan 20
0028102b-576f-4819-b1df-8c0e7ae0247b,3/23/2024 17:20:23,,,4,mdn,"Pembawaannya santai, bersemangat",5,-,6.0,3/23/2024,Pertemuan 21
008479a4-622a-4a22-8e5a-81e671535445,2/22/2024 20:21:26,,,4,mdn,ok,5,untuk jadwal jika ingin mengumpulkan tugas itu  selalu terlambat,6.0,2/22/2024,Pertemuan 10
008479a4-622a-4a22-8e5a-81e671535445,3/17/2024 17:07:05,,,3,mdn,"Dapat menyampaikan materi dengan baik, penjelasan menarik ",5,belum ada,6.0,3/17/2024,Pertemuan 16
051e0e70-94cf-4eea-b51a-81c5e3896ef4,10/17/2023 21:34:09,,,3,mdn,Baik,5,.,6.0,10/17/2023,Pertemuan 21
0a031341-d497-4577-82dd-82031bedbb8b,6/20/2024 21:35:47,,,5,ars,baik,5,Belum ada,6.0,6/20/2024,Pertemuan 10
0919e392-4e70-4390-9dab-270a3d5c234e,9/12/2024 20:09:45,,,5,k,Good,5,belum,6.0,9/12/2024,Pertemuan 12
090ccead-d004-4cee-9f0f-e622ead07f28,3/17/2024 17:06:34,,,3,ars,Baik,4,-,6.0,3/17/2024,Pertemuan 7
094648c1-3056-44ea-b5bd-1529083b293b,7/18/2024 21:27:51,,,4,mdn,baik sekali,4,,6.0,7/18/2024,Pertemuan 11
0573c7c8-9733-4ae7-95a0-e5b6944da762,3/17/2024 17:06:12,,,5,k,sangat membantu untuk review cv dan linkedin,5,Belum ada,6.0,3/17/2024,Pertemuan 12
